"id","EAP","HPL","MWS"
"id11277",0.6267900466918945,0.2394142746925354,0.13379572331905365
"id07193",0.6194153428077698,0.18153175711631775,0.19905292987823486
"id17105",0.25243452191352844,0.404904842376709,0.3426606059074402
"id18263",0.7018956542015076,0.15642227232456207,0.14168211817741394
"id22875",0.24667631089687347,0.24759522080421448,0.505728542804718
"id07157",0.1566098928451538,0.06752640008926392,0.7758637070655823
"id15051",0.40018531680107117,0.2838711440563202,0.31594350934028625
"id08871",0.4990159571170807,0.20774032175540924,0.2932437062263489
"id17036",0.22395135462284088,0.33064404129981995,0.44540461897850037
"id02783",0.15397909283638,0.31859156489372253,0.5274292826652527
"id26418",0.594639778137207,0.19552205502986908,0.2098381519317627
"id15748",0.708566427230835,0.1223316639661789,0.16910189390182495
"id00820",0.2952969968318939,0.15989646315574646,0.5448065400123596
"id27695",0.3435508608818054,0.18769122660160065,0.4687579274177551
"id27286",0.46063917875289917,0.22417676448822021,0.3151840567588806
"id11680",0.25228777527809143,0.29125505685806274,0.4564571976661682
"id01070",0.37403297424316406,0.26630157232284546,0.35966548323631287
"id18486",0.3577215373516083,0.2016429752111435,0.44063544273376465
"id12389",0.34567585587501526,0.4266170561313629,0.22770710289478302
"id12544",0.6441752314567566,0.09202632308006287,0.2637985348701477
"id04692",0.5811561942100525,0.1745600402355194,0.24428372085094452
"id17342",0.39592602849006653,0.13986630737781525,0.4642076790332794
"id09640",0.4435111880302429,0.27286601066589355,0.28362271189689636
"id24300",0.1915188580751419,0.24698175489902496,0.5614994168281555
"id13725",0.6505304574966431,0.12013660371303558,0.22933292388916016
"id22633",0.6589872241020203,0.23101717233657837,0.10999558866024017
"id16653",0.40084874629974365,0.2272258698940277,0.371925413608551
"id00184",0.693114697933197,0.19281354546546936,0.11407170444726944
"id23872",0.8251985907554626,0.12762483954429626,0.047176625579595566
"id05095",0.611277163028717,0.0827261433005333,0.30599668622016907
"id05757",0.44812777638435364,0.17939399182796478,0.3724782168865204
"id26883",0.8453468084335327,0.09273555129766464,0.06191765144467354
"id01868",0.3799830377101898,0.34247422218322754,0.27754276990890503
"id13053",0.24830880761146545,0.18486341834068298,0.5668277740478516
"id24443",0.45319607853889465,0.11718453466892242,0.4296194016933441
"id12795",0.3809612989425659,0.3042101562023163,0.314828485250473
"id05298",0.3914073705673218,0.18285365402698517,0.4257389008998871
"id07560",0.3688276708126068,0.2824532091617584,0.34871912002563477
"id10281",0.34956735372543335,0.26342397928237915,0.3870086371898651
"id07254",0.49894610047340393,0.318235844373703,0.18281804025173187
"id00837",0.48994025588035583,0.31898146867752075,0.1910783052444458
"id04534",0.2583550810813904,0.3193471133708954,0.42229774594306946
"id16716",0.48233193159103394,0.1777304708957672,0.33993756771087646
"id04057",0.44328808784484863,0.23732945322990417,0.3193824589252472
"id14988",0.32720762491226196,0.14987505972385406,0.5229173302650452
"id05353",0.3724313974380493,0.42354971170425415,0.20401890575885773
"id21250",0.6490729451179504,0.1255957931280136,0.22533133625984192
"id25963",0.35302725434303284,0.27976158261299133,0.36721113324165344
"id10370",0.3082931637763977,0.2652793526649475,0.4264274835586548
"id26934",0.13388702273368835,0.06888633966445923,0.79722660779953
"id07649",0.29562312364578247,0.19119203090667725,0.5131848454475403
"id21169",0.617588460445404,0.2218783050775528,0.16053330898284912
"id25824",0.6192374229431152,0.1690586805343628,0.21170392632484436
"id01154",0.4585104286670685,0.2764562964439392,0.2650332748889923
"id02523",0.3779422342777252,0.16307921707630157,0.4589785635471344
"id07677",0.3614726960659027,0.27884891629219055,0.35967835783958435
"id24447",0.19239571690559387,0.15415585041046143,0.6534484028816223
"id23036",0.21974854171276093,0.21229927241802216,0.5679522156715393
"id05424",0.6794482469558716,0.1876293569803238,0.13292233645915985
"id18807",0.18684296309947968,0.13995981216430664,0.6731972694396973
"id05894",0.17406807839870453,0.3480680584907532,0.47786375880241394
"id08494",0.6671642065048218,0.2664293646812439,0.06640638411045074
"id17181",0.18449106812477112,0.055463410913944244,0.7600455284118652
"id24037",0.6303821802139282,0.21267279982566833,0.15694500505924225
"id22495",0.5468559861183167,0.24361707270145416,0.2095269411802292
"id21717",0.6894459128379822,0.18196986615657806,0.12858417630195618
"id00477",0.7001491189002991,0.1225460097193718,0.17730486392974854
"id03167",0.2941669225692749,0.3762853741645813,0.3295477032661438
"id08783",0.7442916631698608,0.1322268545627594,0.12348142266273499
"id11954",0.8158090710639954,0.1191389262676239,0.06505198776721954
"id03029",0.7233712673187256,0.17925119400024414,0.09737752377986908
"id16359",0.5766507983207703,0.23794306814670563,0.1854061782360077
"id02984",0.7097436785697937,0.18021664023399353,0.11003973335027695
"id24559",0.8743776679039001,0.07823769003152847,0.04738463833928108
"id26880",0.23837147653102875,0.25776275992393494,0.5038658380508423
"id00656",0.5555102229118347,0.1670401394367218,0.2774496376514435
"id07825",0.5767167210578918,0.2738792598247528,0.14940400421619415
"id16525",0.6922285556793213,0.18101218342781067,0.12675924599170685
"id08849",0.7675238251686096,0.06210605055093765,0.17037007212638855
"id09260",0.37385544180870056,0.4106866717338562,0.21545791625976562
"id22233",0.47157934308052063,0.32455867528915405,0.2038620114326477
"id12191",0.26704132556915283,0.26853156089782715,0.4644271731376648
"id15505",0.5041025876998901,0.3025079071521759,0.19338949024677277
"id15882",0.623237133026123,0.15383240580558777,0.2229304313659668
"id10569",0.276357501745224,0.19986653327941895,0.5237759947776794
"id26059",0.6749876141548157,0.16541866958141327,0.15959371626377106
"id13055",0.1651158183813095,0.04419728368520737,0.7906869053840637
"id05388",0.4210006594657898,0.1723051220178604,0.4066942036151886
"id25199",0.3526114821434021,0.2848702073097229,0.3625182807445526
"id11813",0.48968273401260376,0.21354596316814423,0.2967712879180908
"id14866",0.7069808840751648,0.1308816522359848,0.1621374636888504
"id22247",0.5849579572677612,0.15151694416999817,0.2635250687599182
"id08196",0.7470647692680359,0.11451197415590286,0.13842327892780304
"id27246",0.5378187894821167,0.3310000002384186,0.13118115067481995
"id21926",0.17470422387123108,0.200783371925354,0.6245124340057373
"id01930",0.5001136064529419,0.16332025825977325,0.3365660607814789
"id26406",0.3907487392425537,0.35554131865501404,0.25370997190475464
"id07760",0.6923388838768005,0.20261457562446594,0.10504649579524994
"id24815",0.4399978220462799,0.2627130448818207,0.297289103269577
"id22063",0.5156391859054565,0.28769803047180176,0.19666269421577454
"id21513",0.4690568447113037,0.34318628907203674,0.18775691092014313
"id04006",0.8267055749893188,0.04589594900608063,0.12739841639995575
"id06177",0.3859354853630066,0.2679385840892792,0.34612590074539185
"id24010",0.5574185848236084,0.07926812022924423,0.3633132576942444
"id16402",0.17921344935894012,0.19515375792980194,0.6256328225135803
"id23894",0.4049903154373169,0.2782525420188904,0.31675711274147034
"id18867",0.5541722774505615,0.2550317347049713,0.19079598784446716
"id01691",0.3816608488559723,0.3709718883037567,0.2473672777414322
"id11818",0.5330905914306641,0.27310577034950256,0.19380362331867218
"id18481",0.5250838994979858,0.23625390231609344,0.23866210877895355
"id20137",0.7371094822883606,0.08505497872829437,0.17783555388450623
"id14630",0.2892010807991028,0.26762497425079346,0.443173885345459
"id03058",0.3980523645877838,0.34144139289855957,0.2605063021183014
"id27857",0.812177836894989,0.12176542729139328,0.06605669856071472
"id19345",0.8223565816879272,0.10991372168064117,0.06772968918085098
"id12726",0.32437312602996826,0.11965612322092056,0.5559707283973694
"id06015",0.10921954363584518,0.251351922750473,0.6394285559654236
"id26548",0.20752102136611938,0.17512351274490356,0.6173555254936218
"id20284",0.2676762342453003,0.32304689288139343,0.4092768430709839
"id17912",0.4376704692840576,0.0901753157377243,0.4721541404724121
"id10287",0.54350346326828,0.13179661333560944,0.32469987869262695
"id03604",0.4764888882637024,0.3067702651023865,0.21674089133739471
"id07423",0.5608312487602234,0.29109472036361694,0.1480739712715149
"id01484",0.3300549387931824,0.3001510500907898,0.36979401111602783
"id16904",0.553390383720398,0.23896685242652893,0.20764277875423431
"id13187",0.1428721398115158,0.1845957338809967,0.6725320816040039
"id08507",0.27571842074394226,0.3341403305530548,0.39014124870300293
"id09599",0.5762248635292053,0.2550410032272339,0.16873420774936676
"id20460",0.1918727308511734,0.4299200177192688,0.3782072961330414
"id23743",0.40782567858695984,0.33529141545295715,0.25688284635543823
"id13914",0.6921655535697937,0.18280893564224243,0.12502552568912506
"id23108",0.840743362903595,0.11974227428436279,0.03951429948210716
"id20111",0.6857865452766418,0.16156022250652313,0.1526532620191574
"id00300",0.400045782327652,0.33997827768325806,0.25997596979141235
"id25970",0.9043073058128357,0.056493233889341354,0.03919943422079086
"id24588",0.3189905285835266,0.17504961788654327,0.5059598088264465
"id04799",0.8289927244186401,0.061435773968696594,0.10957147926092148
"id19685",0.41175758838653564,0.26762765645980835,0.3206147849559784
"id00628",0.07051659375429153,0.13501742482185364,0.794465959072113
"id10632",0.5197859406471252,0.14423868060112,0.33597537875175476
"id24894",0.6025310158729553,0.1602839231491089,0.23718509078025818
"id06843",0.48140549659729004,0.2510260045528412,0.26756852865219116
"id16211",0.5089103579521179,0.2681022882461548,0.22298726439476013
"id10730",0.389553040266037,0.2607617974281311,0.3496851921081543
"id06399",0.4690759479999542,0.17176346480846405,0.35916057229042053
"id25138",0.6631452441215515,0.18591734766960144,0.15093737840652466
"id04372",0.41985681653022766,0.28651222586631775,0.2936309576034546
"id01057",0.30520227551460266,0.08169125765562057,0.6131064891815186
"id07505",0.5562419295310974,0.21411673724651337,0.22964127361774445
"id17331",0.6449284553527832,0.1885836124420166,0.1664879471063614
"id11306",0.5128940343856812,0.1626308709383011,0.32447507977485657
"id07490",0.4439036548137665,0.34675082564353943,0.2093454897403717
"id00721",0.17987847328186035,0.3598051965236664,0.46031633019447327
"id07538",0.6767426133155823,0.1055249348282814,0.2177324891090393
"id11289",0.4841541647911072,0.1181831955909729,0.3976626992225647
"id25207",0.8461526036262512,0.07053252309560776,0.08331490308046341
"id03831",0.5945212841033936,0.26826152205467224,0.13721714913845062
"id05371",0.8326305747032166,0.0832371935248375,0.08413227647542953
"id07405",0.5633333921432495,0.23512175679206848,0.20154480636119843
"id25960",0.3724169135093689,0.2507776618003845,0.37680545449256897
"id18497",0.5726340413093567,0.24056388437747955,0.1868019998073578
"id24478",0.7106873393058777,0.18362730741500854,0.10568533092737198
"id12431",0.48832106590270996,0.22775036096572876,0.28392863273620605
"id24080",0.07116328924894333,0.19206562638282776,0.7367710471153259
"id11862",0.4795168340206146,0.18369323015213013,0.3367900252342224
"id04798",0.9246379733085632,0.02964329905807972,0.045718755573034286
"id22638",0.4493054747581482,0.3400055766105652,0.2106889933347702
"id16105",0.5562461614608765,0.27713295817375183,0.1666208952665329
"id05863",0.3489072322845459,0.2744380533695221,0.3766547739505768
"id11466",0.8937203288078308,0.058510325849056244,0.04776935651898384
"id06091",0.5539522171020508,0.07839253544807434,0.3676551580429077
"id04214",0.3478642702102661,0.32246530055999756,0.32967036962509155
"id21197",0.3703387379646301,0.315979540348053,0.3136816918849945
"id06479",0.4120980501174927,0.275637149810791,0.3122647702693939
"id21801",0.33239224553108215,0.2657044231891632,0.40190330147743225
"id00540",0.8216246962547302,0.09557449817657471,0.08280075341463089
"id07102",0.557580292224884,0.14815817773342133,0.29426148533821106
"id12012",0.2693594992160797,0.06153348460793495,0.6691070199012756
"id17850",0.4937535524368286,0.19430963695049286,0.3119368255138397
"id12708",0.18270260095596313,0.06529713422060013,0.7520002722740173
"id09277",0.4153100252151489,0.1698131114244461,0.41487687826156616
"id11482",0.7196452617645264,0.18515285849571228,0.09520195424556732
"id15327",0.42298567295074463,0.3196309804916382,0.2573833465576172
"id17561",0.40415436029434204,0.3291466236114502,0.266698956489563
"id21966",0.4476498067378998,0.06570383906364441,0.4866463840007782
"id05742",0.7089793086051941,0.19928504526615143,0.0917355939745903
"id21441",0.704804539680481,0.14284847676753998,0.15234701335430145
"id10819",0.5757493376731873,0.2537248432636261,0.17052584886550903
"id00018",0.3878089189529419,0.16335362195968628,0.4488374590873718
"id17038",0.742983877658844,0.18442745506763458,0.0725887194275856
"id14680",0.31231629848480225,0.4105156362056732,0.2771681249141693
"id17760",0.5304815173149109,0.20207946002483368,0.2674390375614166
"id14436",0.6162712574005127,0.1968226432800293,0.18690600991249084
"id17180",0.390977144241333,0.19177177548408508,0.41725102066993713
"id19132",0.32956573367118835,0.5190305709838867,0.15140369534492493
"id17497",0.42373499274253845,0.13637271523475647,0.4398922622203827
"id26284",0.37567347288131714,0.3275185823440552,0.29680800437927246
"id04340",0.4662150740623474,0.3913878798484802,0.14239706099033356
"id06427",0.3280900716781616,0.5033864974975586,0.168523371219635
"id08340",0.3861205279827118,0.18545755743980408,0.4284219443798065
"id07167",0.30330199003219604,0.5245077610015869,0.172190323472023
"id02218",0.18705062568187714,0.24806350469589233,0.5648858547210693
"id18406",0.6424821615219116,0.20708878338336945,0.15042901039123535
"id22134",0.5478201508522034,0.27914533019065857,0.17303453385829926
"id04983",0.26949766278266907,0.31987088918685913,0.4106314778327942
"id17767",0.6808550357818604,0.14630037546157837,0.17284466326236725
"id15131",0.20342203974723816,0.4018765985965729,0.39470139145851135
"id11132",0.5712568759918213,0.1789543628692627,0.2497887760400772
"id10054",0.5389506816864014,0.13493427634239197,0.32611507177352905
"id03797",0.23683933913707733,0.17190058529376984,0.5912600755691528
"id17143",0.37777677178382874,0.24815979599952698,0.3740634024143219
"id19078",0.3166167438030243,0.14744845032691956,0.5359348058700562
"id04919",0.49557721614837646,0.2303997278213501,0.2740229368209839
"id03272",0.3661423921585083,0.23522299528121948,0.39863458275794983
"id15047",0.2197841852903366,0.08945102989673615,0.690764844417572
"id23727",0.7771696448326111,0.0931883379817009,0.1296420395374298
"id07221",0.7224388122558594,0.18370991945266724,0.09385126829147339
"id13974",0.37088194489479065,0.15194256603717804,0.4771755039691925
"id24050",0.4278901517391205,0.12888090312480927,0.4432290196418762
"id18119",0.292996883392334,0.1334676891565323,0.5735354423522949
"id05205",0.34646546840667725,0.2162364423274994,0.437298059463501
